"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
4.939149E-5,-0.05114220194554055
9.878298E-5,-0.014992479624267908
1.4817447000000001E-4,0.018439737009159848
1.9756596E-4,-0.010101637390076612
2.4695745E-4,-0.004298363176959776
2.9634894000000003E-4,-0.005079128039907654
3.4574043000000005E-4,-0.004941162067503542
3.951319200000001E-4,-0.0049543586971927765
4.445234100000001E-4,-0.00490346726077791
4.939149000000001E-4,-0.004937747720159553
5.433063900000001E-4,-0.0049687686301509515
5.926978800000001E-4,-0.005028748580434058
6.4208937E-4,-0.004971306591675755
6.9148086E-4,-0.00497053904454582
7.4087235E-4,-0.005014718154170556
7.902638399999999E-4,-0.005045183536711346
8.396553299999999E-4,-0.005020785419686997
8.890468199999999E-4,-0.005004613830622834
9.384383099999998E-4,-0.005021189814387838
9.878297999999998E-4,-0.00506853399477457
0.0010372212899999998,-0.005111670115932864
0.0010866127799999997,-0.005120825131237801
0.0011360042699999997,-0.005118543263786636
0.0011853957599999997,-0.0050943186015974685
0.0012347872499999996,-0.005087578953485352
0.0012841787399999996,-0.005115235225857682
0.0013335702299999996,-0.005154013300167229
0.0013829617199999996,-0.005192000460500534
0.0014323532099999995,-0.005211984277714169
0.0014817446999999995,-0.0052193480748259505
0.0015311361899999995,-0.0051967923596177665
0.0015805276799999994,-0.00516561979154935
0.0016299191699999994,-0.00518859839524206
0.0016793106599999994,-0.005240271488980509
0.0017287021499999993,-0.005281680295228606
0.0017780936399999993,-0.005288037779803862
0.0018274851299999993,-0.0052892565332893025
0.0018768766199999992,-0.005291797101755945
0.0019262681099999992,-0.005287103100009679
0.001975659599999999,-0.005294368401663601
0.002025051089999999,-0.005323044613983421
0.002074442579999999,-0.005360341891387804
0.002123834069999999,-0.005391502631297354
0.002173225559999999,-0.005411276196932425
0.002222617049999999,-0.005416236147092818
0.002272008539999999,-0.0053965629542956405
0.002321400029999999,-0.005388023739458661
0.002370791519999999,-0.005424506441061336
0.002420183009999999,-0.0054725011032242445
0.002469574499999999,-0.00549950395390931
0.002518965989999999,-0.005503777716820249
0.002568357479999999,-0.005506380287455445
0.0026177489699999988,-0.005504315378739895
0.0026671404599999987,-0.005498513489364609
0.0027165319499999987,-0.005522254426765209
0.0027659234399999987,-0.005554618546927657
0.0028153149299999986,-0.00558202756724962
0.0028647064199999986,-0.0055917552233631365
0.0029140979099999986,-0.0056043926846625
0.0029634893999999985,-0.005608441858846352
0.0030128808899999985,-0.00558295963080575
0.0030622723799999985,-0.005602584543076474
0.0031116638699999984,-0.005642462260711955
0.0031610553599999984,-0.005676099886070284
0.0032104468499999984,-0.005691710588845977
0.0032598383399999984,-0.005705533099751145
0.0033092298299999983,-0.005711473736641921
0.0033586213199999983,-0.005699988496855975
0.0034080128099999983,-0.005696192270244852
0.0034574042999999982,-0.005734750092195056
0.003506795789999998,-0.005775473022462137
0.003556187279999998,-0.005798800669661224
0.003605578769999998,-0.005801522404437711
0.003654970259999998,-0.005814905688087126
0.003704361749999998,-0.0058117857395682294
0.003753753239999998,-0.005789998022232807
0.003803144729999998,-0.005817800474151157
0.003852536219999998,-0.005859826761723136
0.003901927709999998,-0.0058881209621771124
0.003951319199999998,-0.005894112019519802
0.004000710689999998,-0.005897138442880413
0.004050102179999998,-0.005899096616530448
0.004099493669999998,-0.00588696135428936
0.004148885159999998,-0.005888118127227077
0.004198276649999998,-0.0059160375764387855
0.004247668139999998,-0.005953103490586112
0.004297059629999998,-0.005961779316808648
0.004346451119999998,-0.005949919732166673
0.004395842609999998,-0.005949749560956704
0.004445234099999998,-0.005939514717371811
0.004494625589999998,-0.0059271058178787875
0.004544017079999998,-0.005953060676508083
0.004593408569999998,-0.005980709542195919
0.004642800059999998,-0.005989653277979491
0.004692191549999998,-0.005979124293371916
0.004741583039999998,-0.005977693423052975
0.004790974529999998,-0.005970073533276636
0.004840366019999998,-0.005959737928090561
0.004889757509999998,-0.005961208154648985
0.004939148999999998,-0.005976518092396602
0.004988540489999998,-0.005992059318879601
0.005037931979999998,-0.00599665373924632
0.005087323469999998,-0.005996756657316995
0.005136714959999998,-0.00597680297883302
0.0051861064499999976,-0.005953980369299374
0.0052354979399999975,-0.005949096114706853
0.0052848894299999975,-0.005974847674843277
0.0053342809199999975,-0.0059826775167504
0.005383672409999997,-0.005975931806572343
0.005433063899999997,-0.00597079222117425
0.005482455389999997,-0.005968696686926029
0.005531846879999997,-0.0059544857093272565
0.005581238369999997,-0.005935922657994456
0.005630629859999997,-0.005936144724389522
0.005680021349999997,-0.0059536032292179224
0.005729412839999997,-0.005967788670233863
0.005778804329999997,-0.005964314602234008
0.005828195819999997,-0.005955204879353781
0.005877587309999997,-0.00593023480109744
0.005926978799999997,-0.005900489905563118
0.005976370289999997,-0.005905136190909482
0.006025761779999997,-0.005924627379632707
0.006075153269999997,-0.005935956066949784
0.006124544759999997,-0.005931177645489772
0.006173936249999997,-0.0059213140115455705
0.006223327739999997,-0.005898181132238384
0.006272719229999997,-0.005872687886136478
0.006322110719999997,-0.005860646773998261
0.006371502209999997,-0.005878230807557481
0.006420893699999997,-0.0058937214438845335
0.006470285189999997,-0.005891732780698719
0.006519676679999997,-0.005871082545554756
0.006569068169999997,-0.005855095489397001
0.006618459659999997,-0.005835683290939014
0.006667851149999997,-0.005816260530283041
0.006717242639999997,-0.005817193295817997
0.0067666341299999965,-0.005827057254167877
0.0068160256199999965,-0.005836684000520605
0.0068654171099999965,-0.005831446287190438
