"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
4.939149E-5,0.005533422328656243
9.878298E-5,-0.006103938653043892
1.4817447000000001E-4,0.001290953490269194
1.9756596E-4,-0.003954885862447334
2.4695745E-4,0.0023952279913234628
2.9634894000000003E-4,4.7509879421485943E-4
3.4574043000000005E-4,2.639085891068194E-4
3.951319200000001E-4,4.0069688902458607E-4
4.445234100000001E-4,3.674394595312358E-4
4.939149000000001E-4,3.312478398437754E-4
5.433063900000001E-4,3.270769834425523E-4
5.926978800000001E-4,3.324716953287239E-4
6.4208937E-4,3.1762464285471496E-4
6.9148086E-4,3.0398201909982806E-4
7.4087235E-4,2.8437921009388047E-4
7.902638399999999E-4,2.651208548420712E-4
8.396553299999999E-4,2.5362259588460875E-4
8.890468199999999E-4,2.4767395649947393E-4
9.384383099999998E-4,2.370586281032E-4
9.878297999999998E-4,2.2126038672723973E-4
0.0010372212899999998,2.0638014235730171E-4
0.0010866127799999997,1.938175243357055E-4
0.0011360042699999997,1.8305680995858416E-4
0.0011853957599999997,1.7452253022726577E-4
0.0012347872499999996,1.626926666353476E-4
0.0012841787399999996,1.5188989560473615E-4
0.0013335702299999996,1.4151227440151534E-4
0.0013829617199999996,1.334360749587456E-4
0.0014323532099999995,1.2440441218206E-4
0.0014817446999999995,1.2003402410297521E-4
0.0015311361899999995,1.1064802268212696E-4
0.0015805276799999994,1.004744038099929E-4
0.0016299191699999994,9.115323364671657E-5
0.0016793106599999994,8.864598307656938E-5
0.0017287021499999993,8.743802987108275E-5
0.0017780936399999993,8.36839228780417E-5
0.0018274851299999993,8.016992784275472E-5
0.0018768766199999992,6.904356821369324E-5
0.0019262681099999992,5.5234081672172694E-5
0.001975659599999999,4.860775825193855E-5
0.002025051089999999,4.7380049746045035E-5
0.002074442579999999,4.290121512939214E-5
0.002123834069999999,3.540308603132032E-5
0.002173225559999999,3.0297350640729273E-5
0.002222617049999999,2.6326715912968032E-5
0.002272008539999999,2.3342811482818314E-5
0.002321400029999999,2.0601305888218375E-5
0.002370791519999999,1.814307398652641E-5
