"Time","Force 2 Monitor: Force 2 Monitor (N)"
4.939149E-5,0.0031023440038184325
9.878298E-5,-0.0024706735631534835
1.4817447000000001E-4,-0.052573653991065124
1.9756596E-4,-7.869098844290054E-4
2.4695745E-4,0.008040131109232778
2.9634894000000003E-4,1.8811304215292368E-5
3.4574043000000005E-4,-4.441856084641694E-4
3.951319200000001E-4,8.080909733912739E-4
4.445234100000001E-4,8.254895711171948E-4
4.939149000000001E-4,7.119464833254311E-4
5.433063900000001E-4,6.951767260723889E-4
5.926978800000001E-4,7.658251745479034E-4
6.4208937E-4,8.913890303992025E-4
6.9148086E-4,9.241791799743195E-4
7.4087235E-4,9.201759398347244E-4
7.902638399999999E-4,9.286043124764783E-4
8.396553299999999E-4,9.839975165187153E-4
8.890468199999999E-4,0.0010817170152562384
9.384383099999998E-4,0.0010970296555272247
9.878297999999998E-4,0.0010571055339738816
0.0010372212899999998,9.974642007376461E-4
0.0010866127799999997,9.914588566137276E-4
0.0011360042699999997,0.0010372637461198621
0.0011853957599999997,0.0010416931496753552
0.0012347872499999996,0.0010392893275004483
0.0012841787399999996,0.0010380774713301746
0.0013335702299999996,0.0010304435321479124
0.0013829617199999996,0.0010197763155309972
0.0014323532099999995,9.909863539300772E-4
0.0014817446999999995,9.697349267970895E-4
0.0015311361899999995,9.535341513988594E-4
0.0015805276799999994,9.662281400545612E-4
0.0016299191699999994,9.367603219827426E-4
0.0016793106599999994,8.877384138319382E-4
0.0017287021499999993,8.552457984384561E-4
0.0017780936399999993,8.640683357663114E-4
0.0018274851299999993,8.796106101624911E-4
0.0018768766199999992,8.251100165032783E-4
0.0019262681099999992,7.209862768506048E-4
0.001975659599999999,6.362957213912048E-4
0.002025051089999999,6.21968984212927E-4
0.002074442579999999,5.863314342021289E-4
0.002123834069999999,5.273041555108812E-4
0.002173225559999999,4.7172305244415E-4
0.002222617049999999,3.57430127674716E-4
0.002272008539999999,3.5277537873354935E-4
0.002321400029999999,3.507378241320667E-4
0.002370791519999999,3.3566941843229774E-4
0.002420183009999999,2.7682336797301386E-4
0.002469574499999999,2.4051968563997515E-4
0.002518965989999999,2.3751249707125617E-4
0.002568357479999999,2.328007757253399E-4
0.0026177489699999988,1.582280729982323E-4
0.0026671404599999987,8.912157623828729E-5
0.0027165319499999987,9.536440223870644E-5
0.0027659234399999987,8.45662101361961E-5
0.0028153149299999986,4.928411763816497E-5
0.0028647064199999986,1.1017894388596489E-6
0.0029140979099999986,4.0775691234236355E-6
0.0029634893999999985,-1.696589523134638E-5
0.0030128808899999985,-1.0061145074149319E-4
0.0030622723799999985,-2.1777600149613247E-4
0.0031116638699999984,-2.345597961461339E-4
0.0031610553599999984,-1.9415655254130006E-4
0.0032104468499999984,-1.8215765216437162E-4
0.0032598383399999984,-1.7665413528887737E-4
0.0033092298299999983,-2.181123000650157E-4
0.0033586213199999983,-2.0054130110548976E-4
0.0034080128099999983,-1.8654029722520518E-4
0.0034574042999999982,-2.3028793511631687E-4
0.003506795789999998,-2.4471715783330045E-4
0.003556187279999998,-1.6525243155824688E-4
0.003605578769999998,-2.5583404049204714E-5
0.003654970259999998,-1.853536096773495E-5
0.003704361749999998,-1.7849262654449222E-4
0.003753753239999998,-1.8657048999965245E-4
0.003803144729999998,-2.5991822436278317E-5
0.003852536219999998,-4.112625581112646E-5
0.003901927709999998,-1.4387627329920036E-4
0.003951319199999998,-1.9584964342058732E-4
0.004000710689999998,-1.390463061974774E-4
0.004050102179999998,6.976255641409634E-5
0.004099493669999998,2.7691539235229212E-6
0.004148885159999998,-2.5837143926940413E-4
0.004198276649999998,-3.067206231375432E-4
0.004247668139999998,-1.889641608556758E-4
0.004297059629999998,-4.2693339354592935E-5
0.004346451119999998,-7.615588897195817E-5
0.004395842609999998,-5.499281198421621E-5
0.004445234099999998,-1.9164175938232025E-4
0.004494625589999998,-2.8042709908726766E-4
0.004544017079999998,-2.4138755511123045E-4
0.004593408569999998,-3.191944398231294E-4
0.004642800059999998,-3.2328355392968397E-4
0.004692191549999998,-1.8707055333209294E-4
0.004741583039999998,-1.1488727631210963E-5
0.004790974529999998,-9.586449353486681E-5
0.004840366019999998,-3.6621115313255174E-4
0.004889757509999998,-5.963179790411041E-4
0.004939148999999998,-4.6916384465258733E-4
0.004988540489999998,-2.5297201925032417E-4
0.005037931979999998,-1.7751144810450575E-4
0.005087323469999998,-1.6847890556676796E-4
0.005136714959999998,-2.3873178124557155E-4
0.0051861064499999976,-2.667212819895161E-4
0.0052354979399999975,-3.803904573723947E-4
0.0052848894299999975,-3.7912672352871397E-4
0.0053342809199999975,-2.4364544131477532E-4
0.005383672409999997,-1.1263089986770884E-4
0.005433063899999997,-9.0389492745006E-5
0.005482455389999997,-1.4922064811035123E-4
0.005531846879999997,-1.9797438031660987E-4
0.005581238369999997,-2.2572779723606384E-4
0.005630629859999997,-1.523588066002276E-4
0.005680021349999997,-1.1818844634601221E-4
0.005729412839999997,-1.1403377274718865E-4
0.005778804329999997,-1.1340105302133988E-4
0.005828195819999997,-6.758839104054493E-5
0.005877587309999997,1.3216465774946312E-5
0.005926978799999997,-4.10874224704939E-5
0.005976370289999997,-9.888401421976039E-5
0.006025761779999997,-1.0985754379990494E-4
0.006075153269999997,-9.546065692612234E-5
0.006124544759999997,-1.5490630136110947E-4
0.006173936249999997,-1.1014725408892666E-4
0.006223327739999997,1.3235347471073165E-4
0.006272719229999997,7.439106093542428E-5
0.006322110719999997,-1.323442706407359E-4
0.006371502209999997,-3.38317618140644E-4
0.006420893699999997,-2.8513064432986526E-4
0.006470285189999997,-1.8707612111012323E-4
0.006519676679999997,-1.5578556052531743E-5
0.006569068169999997,6.716717806793879E-5
0.006618459659999997,-9.124768014107283E-5
0.006667851149999997,-2.518745328372674E-4
0.006717242639999997,-2.3478942393363386E-4
0.0067666341299999965,-1.7490816080133025E-4
0.0068160256199999965,-1.6663231120892744E-4
0.0068654171099999965,-1.80167952662816E-4
0.0069148085999999965,-1.7362610175369582E-4
0.006964200089999996,-9.408503789685259E-5
0.007013591579999996,-1.1973207842223051E-4
0.007062983069999996,-2.7062921400202366E-4
0.007112374559999996,-3.752910143395194E-4
0.007161766049999996,-3.325248808595735E-4
0.007211157539999996,-1.6699938750294957E-4
0.007260549029999996,-8.303781574630926E-5
0.007309940519999996,-1.164983457402017E-4
0.007359332009999996,-2.719085992684855E-4
0.007408723499999996,-3.3032996238535704E-4
0.007458114989999996,-2.474711250109816E-4
0.007507506479999996,-2.1411269670280073E-4
0.007556897969999996,-2.0495110640980424E-4
0.007606289459999996,-1.935237302052692E-4
0.007655680949999996,-3.605938660540043E-5
0.007705072439999996,-3.234169704745835E-5
0.007754463929999996,-2.4429417312435376E-4
0.007803855419999996,-3.609557164333759E-4
0.007853246909999997,-2.1244332072674907E-4
0.007902638399999997,-8.466762465863089E-5
0.007952029889999997,-8.408255250835263E-5
0.008001421379999997,-1.0748349717636563E-4
0.008050812869999997,-1.0797823100104533E-4
0.008100204359999997,-8.520300887514449E-5
0.008149595849999997,-7.991495004334439E-5
0.008198987339999997,-1.2068885924790864E-4
0.008248378829999996,-1.4612657613503064E-4
0.008297770319999996,-1.278225350881786E-4
0.008347161809999996,-2.6222689958994676E-5
0.008396553299999996,4.872992515920745E-6
0.008445944789999996,-1.2954619253949685E-5
0.008495336279999996,-6.0836364469877766E-5
0.008544727769999996,-9.42010147784683E-5
0.008594119259999996,-1.0017095578902617E-4
0.008643510749999996,-6.722732476398914E-5
0.008692902239999996,-1.2033936021221955E-5
0.008742293729999996,6.8542717624677126E-6
0.008791685219999996,3.9505135375488606E-5
0.008841076709999996,-9.989628935440364E-6
0.008890468199999996,-5.8384175032210814E-5
0.008939859689999996,-5.597297765282507E-5
0.008989251179999996,-5.211413900611068E-5
0.009038642669999996,-1.9818288487646104E-5
0.009088034159999996,6.268658350357332E-5
0.009137425649999996,7.285245040874327E-5
0.009186817139999996,4.651147282637089E-6
0.009236208629999996,-3.73327834335465E-5
0.009285600119999996,-5.9572215076697695E-5
0.009334991609999996,-3.420614595857959E-5
0.009384383099999996,3.59297082636904E-5
0.009433774589999996,4.566255958902109E-5
0.009483166079999996,-4.1072550633954735E-5
0.009532557569999996,-3.1705858473435496E-5
0.009581949059999996,5.1872552062755435E-5
0.009631340549999996,7.833399559824435E-5
0.009680732039999996,-3.174379027233356E-5
0.009730123529999996,-7.87252906817304E-5
0.009779515019999995,4.8425853757597115E-6
0.009828906509999995,4.819003245427021E-5
0.009878297999999995,2.15371739803287E-5
0.009927689489999995,-3.221914175281955E-5
0.009977080979999995,-2.1167988556575895E-5
0.010026472469999995,-2.9533409919268658E-5
0.010075863959999995,-5.829604463426091E-5
0.010125255449999995,-8.324002366062906E-5
0.010174646939999995,-3.5090420190010164E-5
0.010224038429999995,2.5265353472315663E-5
0.010273429919999995,5.470112461240014E-5
0.010322821409999995,-7.101662347045075E-6
0.010372212899999995,-1.1113940040018231E-4
0.010421604389999995,-1.6106592554292545E-4
0.010470995879999995,-1.0109149205307644E-4
0.010520387369999995,-4.2903169340193295E-5
0.010569778859999995,-1.5996378676502807E-4
0.010619170349999995,-1.752625476084263E-4
0.010668561839999995,-7.873779559898052E-5
0.010717953329999995,-7.678829033816101E-5
0.010767344819999995,-1.8886245472987586E-4
0.010816736309999995,-3.0653556298045493E-4
0.010866127799999995,-2.916645671859888E-4
0.010915519289999995,-1.7105095517389556E-4
0.010964910779999995,-1.219354505612117E-4
0.011014302269999995,-2.260864246342413E-4
0.011063693759999995,-2.9884990951128346E-4
0.011113085249999995,-3.378279981561469E-4
0.011162476739999995,-2.6579110546913216E-4
0.011211868229999995,3.8872247606297136E-5
0.011261259719999995,-1.7359160473764436E-4
0.011310651209999995,-6.038767474185192E-4
0.011360042699999994,-4.5544838781490585E-4
0.011409434189999994,-1.615300272765647E-4
0.011458825679999994,-1.6251933098315394E-4
0.011508217169999994,-3.110621218049836E-4
0.011557608659999994,-3.770230481243298E-4
0.011607000149999994,-2.733730029815581E-4
0.011656391639999994,-2.868760416256718E-4
0.011705783129999994,-3.3435782647900716E-4
0.011755174619999994,-3.1041575649402506E-4
0.011804566109999994,-2.1856752453246718E-4
0.011853957599999994,-2.3748464368151569E-4
0.011903349089999994,-3.15946120103305E-4
0.011952740579999994,-3.5115309908533357E-4
0.012002132069999994,-3.6970079294412414E-4
0.012051523559999994,-3.458842503427234E-4
0.012100915049999994,-2.9323390521467096E-4
0.012150306539999994,-2.6093085798772897E-4
0.012199698029999994,-3.529841806584437E-4
0.012249089519999994,-4.518431720712916E-4
0.012298481009999994,-4.3556863304872184E-4
0.012347872499999994,-2.922577939441333E-4
0.012397263989999994,-4.477348925427307E-4
0.012446655479999994,-4.4979033793965915E-4
0.012496046969999994,-2.2567741545167705E-4
0.012545438459999994,-1.297694822153233E-4
0.012594829949999994,-4.954542405971596E-4
0.012644221439999994,-6.55630468397882E-4
0.012693612929999994,-5.600808449137736E-4
0.012743004419999994,-2.765110411983608E-4
0.012792395909999994,-2.165062385914001E-4
0.012841787399999994,-4.2973555750271814E-4
0.012891178889999994,-5.291327893443311E-4
0.012940570379999993,-5.584348738827422E-4
0.012989961869999993,-4.8112733986735955E-4
0.013039353359999993,-3.279449367458824E-4
0.013088744849999993,-2.539215006196367E-4
0.013138136339999993,-3.776244488779973E-4
0.013187527829999993,-4.911261041200387E-4
0.013236919319999993,-3.614610186645599E-4
0.013286310809999993,-3.493038576316814E-4
0.013335702299999993,-3.613282614207229E-4
0.013385093789999993,-1.8749956719153749E-4
0.013434485279999993,-1.821338929787683E-4
0.013483876769999993,-2.9700886047373184E-4
0.013533268259999993,-2.7336632269227626E-4
0.013582659749999993,-9.067703715197328E-5
0.013632051239999993,-3.16550755987844E-5
0.013681442729999993,-7.46646965207546E-5
0.013730834219999993,-1.8069710277772433E-4
0.013780225709999993,-1.057071707507521E-4
0.013829617199999993,9.072231802848864E-5
0.013879008689999993,1.9072817086561097E-4
0.013928400179999993,6.969620385797407E-5
0.013977791669999993,-1.61428993638614E-5
0.014027183159999993,2.1234564206966053E-5
0.014076574649999993,1.9582352669924707E-4
0.014125966139999993,3.495769945029755E-4
0.014175357629999993,2.0527245561141778E-4
0.014224749119999993,-7.778301770719215E-5
0.014274140609999993,1.919915918287881E-5
0.014323532099999993,2.826820022882575E-4
0.014372923589999993,3.8027997569265067E-4
0.014422315079999993,2.6283294154771757E-4
0.014471706569999992,1.1500006836466167E-4
0.014521098059999992,1.9080021327615593E-4
0.014570489549999992,2.525049013786347E-4
0.014619881039999992,2.544220959793831E-4
0.014669272529999992,2.1317532447214134E-4
0.014718664019999992,2.4659322660861537E-4
0.014768055509999992,2.57152823094171E-4
0.014817446999999992,2.0285684398269575E-4
0.014866838489999992,1.5173625073534001E-4
0.014916229979999992,2.0402351769539372E-4
0.014965621469999992,2.638063731037832E-4
0.015015012959999992,2.5441190910149934E-4
0.015064404449999992,2.3058951550102187E-4
0.015113795939999992,2.0771776366907552E-4
0.015163187429999992,1.976547413087672E-4
0.015212578919999992,1.9319273981864213E-4
0.015261970409999992,2.518509815229329E-4
0.015311361899999992,2.3317185271118542E-4
0.015360753389999992,1.9429335936207211E-4
0.015410144879999992,2.2854365085512706E-4
0.015459536369999992,2.586464817278056E-4
0.015508927859999992,2.537138504636986E-4
0.015558319349999992,2.2725511531032812E-4
0.015607710839999992,1.8541327301088966E-4
0.015657102329999992,2.6780709589878035E-4
0.015706493819999993,3.0248760576048446E-4
0.015755885309999995,2.2032282780591345E-4
0.015805276799999997,2.4072958377499998E-4
0.01585466829,2.6695315282556677E-4
0.01590405978,2.4395078496715046E-4
0.015953451270000002,2.5156814848900644E-4
0.016002842760000004,2.7852271678871976E-4
0.016052234250000005,2.1908680313911496E-4
0.016101625740000007,1.8671851947179522E-4
0.01615101723000001,2.2443428376759137E-4
0.01620040872000001,2.461935224385165E-4
0.016249800210000012,2.459729183731207E-4
0.016299191700000014,2.259821537018039E-4
0.016348583190000016,1.5268462967880816E-4
0.016397974680000017,1.7210739701604342E-4
0.01644736617000002,2.127356051243479E-4
0.01649675766000002,1.8628690138327826E-4
0.016546149150000022,1.7417428319105137E-4
