"Time","Force 1 Monitor: Force 1 Monitor (N)"
4.939149E-5,0.012268005068327432
9.878298E-5,0.2110597142584771
1.4817447000000001E-4,-0.2591415863339706
1.9756596E-4,-0.03904999990711593
2.4695745E-4,0.07878756344567006
2.9634894000000003E-4,-0.0036577366983684204
3.4574043000000005E-4,-0.0011330466540740766
3.951319200000001E-4,0.004106345136789274
4.445234100000001E-4,0.0036884670577081724
4.939149000000001E-4,0.0030603189380301182
5.433063900000001E-4,0.0029203468978624067
5.926978800000001E-4,0.0030303660625972517
6.4208937E-4,0.0031126127194767896
6.9148086E-4,0.0030022552424093744
7.4087235E-4,0.0028736281957734543
7.902638399999999E-4,0.002739656403553562
8.396553299999999E-4,0.0026896852159243017
8.890468199999999E-4,0.002701932378445968
9.384383099999998E-4,0.0026206334652944738
9.878297999999998E-4,0.00245463287825305
0.0010372212899999998,0.00229482204148322
0.0010866127799999997,0.002211640994682365
0.0011360042699999997,0.0021649374540361026
0.0011853957599999997,0.002077065075457605
0.0012347872499999996,0.0019952072067154734
0.0012841787399999996,0.0019325458083325657
0.0013335702299999996,0.0018563797462034992
0.0013829617199999996,0.0017867482959084682
0.0014323532099999995,0.0016989033124591114
0.0014817446999999995,0.001671321294446016
0.0015311361899999995,0.0015638883735291645
0.0015805276799999994,0.0014382413095615568
0.0016299191699999994,0.0013066194202988757
0.0016793106599999994,0.001258128774671739
0.0017287021499999993,0.0012224242467293207
0.0017780936399999993,0.0012079890264164988
0.0018274851299999993,0.0011902640178165788
0.0018768766199999992,0.001053403519755712
0.0019262681099999992,8.620890531405327E-4
0.001975659599999999,7.244474167568335E-4
0.002025051089999999,7.000950073134567E-4
0.002074442579999999,6.62030971234337E-4
0.002123834069999999,5.987637989281003E-4
0.002173225559999999,5.445542065961873E-4
0.002222617049999999,4.333558768720488E-4
0.002272008539999999,3.937583460038984E-4
0.002321400029999999,3.718015948157103E-4
0.002370791519999999,3.600107851659505E-4
0.002420183009999999,3.098437856222762E-4
0.002469574499999999,2.650111959848385E-4
0.002518965989999999,2.550153605014147E-4
0.002568357479999999,2.60270433835618E-4
