"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
4.939149E-5,2.4016180589373946E-4
9.878298E-5,1.5802443552154745E-4
1.4817447000000001E-4,-4.080876381973555E-4
1.9756596E-4,-2.4756532086337476E-4
2.4695745E-4,3.647032687767233E-4
2.9634894000000003E-4,9.41493684994273E-5
3.4574043000000005E-4,8.385522570325982E-5
3.951319200000001E-4,1.147050637269348E-4
4.445234100000001E-4,1.1628641546272606E-4
4.939149000000001E-4,1.1460888059630539E-4
5.433063900000001E-4,1.179248708990415E-4
5.926978800000001E-4,1.2370121048246182E-4
6.4208937E-4,1.2536740167352038E-4
6.9148086E-4,1.2676102223143314E-4
7.4087235E-4,1.254180773254853E-4
7.902638399999999E-4,1.2358121189907662E-4
8.396553299999999E-4,1.2370186719055207E-4
8.890468199999999E-4,1.2521339716734442E-4
9.384383099999998E-4,1.2467979807521913E-4
9.878297999999998E-4,1.2155641360612106E-4
0.0010372212899999998,1.1809082749728858E-4
0.0010866127799999997,1.1528663029895259E-4
0.0011360042699999997,1.1279503987602232E-4
0.0011853957599999997,1.114630577576635E-4
0.0012347872499999996,1.0781173625611546E-4
0.0012841787399999996,1.046974626087133E-4
0.0013335702299999996,1.0140420844954591E-4
0.0013829617199999996,9.883497725325012E-5
0.0014323532099999995,9.572387844856425E-5
0.0014817446999999995,9.497019552328479E-5
0.0015311361899999995,9.10855867829783E-5
0.0015805276799999994,8.627124773158125E-5
0.0016299191699999994,8.149226311974717E-5
0.0016793106599999994,8.130977982068562E-5
0.0017287021499999993,8.184390771582691E-5
0.0017780936399999993,8.063389774774988E-5
0.0018274851299999993,7.954682829649072E-5
0.0018768766199999992,7.201735647103247E-5
0.0019262681099999992,6.12676914102421E-5
0.001975659599999999,5.584519203583743E-5
0.002025051089999999,5.5435477652751445E-5
0.002074442579999999,5.1925420890411365E-5
0.002123834069999999,4.5213858010066264E-5
0.002173225559999999,4.062070270766815E-5
0.002222617049999999,3.670266093486432E-5
0.002272008539999999,3.417565375929654E-5
0.002321400029999999,3.142963029977914E-5
0.002370791519999999,2.94868368771236E-5
0.002420183009999999,2.7976386090664815E-5
0.002469574499999999,2.8169500685022963E-5
0.002518965989999999,3.092369088747389E-5
0.002568357479999999,3.3078629204964766E-5
0.0026177489699999988,2.8446239379088605E-5
0.0026671404599999987,2.2615948593963822E-5
0.0027165319499999987,2.5393391130761696E-5
0.0027659234399999987,2.6508974153370557E-5
0.0028153149299999986,2.4849230984679672E-5
0.0028647064199999986,2.1280397524544084E-5
0.0029140979099999986,1.749149108922087E-5
0.0029634893999999985,1.8824808213587847E-5
0.0030128808899999985,1.9244113677236563E-5
0.0030622723799999985,8.118261630304924E-6
0.0031116638699999984,4.169840083945788E-6
0.0031610553599999984,3.634086686050888E-6
0.0032104468499999984,3.901562538163785E-6
0.0032598383399999984,6.8970254750881155E-6
0.0033092298299999983,7.425801669841029E-6
0.0033586213199999983,3.723524085179705E-6
0.0034080128099999983,-2.0157299551206136E-7
0.0034574042999999982,-4.587136063147798E-6
0.003506795789999998,-4.226123659358574E-6
0.003556187279999998,-1.249362974451129E-6
0.003605578769999998,5.683761541305527E-6
0.003654970259999998,1.085955973296977E-5
0.003704361749999998,-6.899893868472448E-6
0.003753753239999998,-1.8787035544864396E-5
0.003803144729999998,-5.53544822176898E-6
0.003852536219999998,-5.504573374001036E-6
0.003901927709999998,-1.375495148835305E-5
0.003951319199999998,-1.88658593417943E-5
0.004000710689999998,-1.734607871636183E-5
0.004050102179999998,-1.287926082153498E-5
0.004099493669999998,-1.9958288681025578E-5
0.004148885159999998,-3.419881345777866E-5
0.004198276649999998,-3.779038039201227E-5
0.004247668139999998,-3.661823102979543E-5
0.004297059629999998,-3.4701033830582696E-5
0.004346451119999998,-2.9616421266945748E-5
0.004395842609999998,-2.4523516985909414E-5
0.004445234099999998,-4.5336628912412966E-5
0.004494625589999998,-5.9387453455130696E-5
0.004544017079999998,-4.4526998763856857E-5
0.004593408569999998,-4.4719257977733824E-5
0.004642800059999998,-4.910516467010722E-5
0.004692191549999998,-4.3497243983428276E-5
0.004741583039999998,-3.364074010098607E-5
0.004790974529999998,-3.991928089372226E-5
0.004840366019999998,-5.766443557727859E-5
0.004889757509999998,-6.548283412504785E-5
0.004939148999999998,-5.6641626366425214E-5
0.004988540489999998,-4.883222254912215E-5
0.005037931979999998,-4.966694429891225E-5
0.005087323469999998,-4.554634357378684E-5
0.005136714959999998,-4.3390058379620694E-5
0.0051861064499999976,-5.1111285537149324E-5
0.0052354979399999975,-6.121672172626618E-5
0.0052848894299999975,-5.902037041067421E-5
0.0053342809199999975,-5.213785117361917E-5
0.005383672409999997,-4.942167259461405E-5
0.005433063899999997,-3.944544647797808E-5
0.005482455389999997,-3.399030080880673E-5
0.005531846879999997,-4.3580278586445294E-5
0.005581238369999997,-5.698493936880301E-5
0.005630629859999997,-5.021974118017182E-5
0.005680021349999997,-4.051263992124488E-5
0.005729412839999997,-4.0708980147274E-5
0.005778804329999997,-4.3504552933079594E-5
0.005828195819999997,-3.6112601625866377E-5
0.005877587309999997,-3.265459224226859E-5
0.005926978799999997,-4.380399041949246E-5
0.005976370289999997,-4.159650153630768E-5
0.006025761779999997,-3.746405065623365E-5
0.006075153269999997,-3.918081894789606E-5
0.006124544759999997,-4.288977488985758E-5
0.006173936249999997,-3.3854314505819925E-5
0.006223327739999997,-1.5495381822370596E-5
0.006272719229999997,-2.5178236925472048E-5
0.006322110719999997,-4.1561722530778416E-5
0.006371502209999997,-4.308193812329423E-5
0.006420893699999997,-3.5066007980404036E-5
0.006470285189999997,-3.161932634479015E-5
0.006519676679999997,-2.2920772992130893E-5
0.006569068169999997,-1.0459069732810607E-5
0.006618459659999997,-2.5863803834013396E-5
0.006667851149999997,-3.891131591834398E-5
0.006717242639999997,-2.9578798596541727E-5
0.0067666341299999965,-2.1150434684851237E-5
0.0068160256199999965,-2.3496644975007152E-5
0.0068654171099999965,-2.6393603228620175E-5
0.0069148085999999965,-1.9639955211315054E-5
0.006964200089999996,-1.1040686575114527E-5
0.007013591579999996,-1.77395110080704E-5
0.007062983069999996,-2.843334969072553E-5
0.007112374559999996,-2.7270420257179508E-5
0.007161766049999996,-2.155249054549481E-5
0.007211157539999996,-1.830466787243126E-5
0.007260549029999996,-1.0766671180600435E-5
0.007309940519999996,-6.657078659419148E-6
0.007359332009999996,-1.9983972326519973E-5
0.007408723499999996,-2.607534268215858E-5
0.007458114989999996,-1.4807885927545092E-5
0.007507506479999996,-9.987457226401202E-6
0.007556897969999996,-1.3483795234803904E-5
0.007606289459999996,-1.350578921725722E-5
0.007655680949999996,-1.484107235700708E-6
0.007705072439999996,-3.0563610513995585E-6
0.007754463929999996,-1.512896286546273E-5
0.007803855419999996,-1.7259246528950647E-5
0.007853246909999997,-6.95585329466262E-6
0.007902638399999997,-2.4550626285608823E-6
0.007952029889999997,-3.957844148322955E-6
0.008001421379999997,-3.6181614631962254E-6
0.008050812869999997,-2.1753011273598896E-6
0.008100204359999997,-4.115236997925066E-6
0.008149595849999997,-4.70288330800478E-6
0.008198987339999997,-2.2383581147317585E-6
0.008248378829999996,-1.851887481164885E-6
0.008297770319999996,-3.448758068396323E-6
0.008347161809999996,-3.810835137845332E-7
0.008396553299999996,3.182988121448025E-6
0.008445944789999996,1.156393700424306E-6
0.008495336279999996,-1.887858817710643E-6
0.008544727769999996,-9.61327746410435E-7
0.008594119259999996,5.582717911813481E-7
0.008643510749999996,3.266493818175281E-7
0.008692902239999996,2.94209939934314E-7
0.008742293729999996,9.870204274222685E-7
0.008791685219999996,5.884950192829414E-7
0.008841076709999996,3.5352952424143577E-7
0.008890468199999996,7.776191925068553E-7
0.008939859689999996,7.113946202614003E-7
0.008989251179999996,3.3591775260622704E-7
0.009038642669999996,2.796239522006082E-7
0.009088034159999996,4.625108089428837E-9
0.009137425649999996,-1.3375640178767527E-6
0.009186817139999996,-8.625047686289568E-7
0.009236208629999996,9.100581673822875E-7
0.009285600119999996,9.892206018171279E-7
0.009334991609999996,2.5827410291962536E-7
0.009384383099999996,1.6718432498877408E-6
0.009433774589999996,-1.0532440184570435E-6
0.009483166079999996,-8.636613675747205E-6
0.009532557569999996,-4.87229933440268E-6
0.009581949059999996,3.671109013672295E-6
0.009631340549999996,6.234683896803861E-6
0.009680732039999996,-1.6572823952986206E-6
0.009730123529999996,-4.703245202797708E-6
0.009779515019999995,-2.3771207140540763E-6
0.009828906509999995,-6.194560907092232E-6
0.009878297999999995,-9.947207603276073E-6
0.009927689489999995,-4.545656232286642E-6
0.009977080979999995,1.8071863996443275E-7
0.010026472469999995,-5.079223721402159E-6
0.010075863959999995,-9.854531299897975E-6
0.010125255449999995,-1.1664022987804235E-5
0.010174646939999995,-1.5392122513662387E-5
0.010224038429999995,-1.5596581967603236E-5
0.010273429919999995,-1.025819521160412E-5
0.010322821409999995,-1.0450896473388169E-5
0.010372212899999995,-1.767789549777195E-5
0.010421604389999995,-2.2427000628318978E-5
0.010470995879999995,-1.8645769100693663E-5
0.010520387369999995,-2.248606234756724E-5
0.010569778859999995,-3.7255564438129436E-5
0.010619170349999995,-3.466837691170531E-5
0.010668561839999995,-1.7752005537946243E-5
0.010717953329999995,-1.8297426458761525E-5
0.010767344819999995,-3.0464851762204508E-5
0.010816736309999995,-3.744501374165692E-5
0.010866127799999995,-3.347845844649646E-5
0.010915519289999995,-3.180515487257905E-5
0.010964910779999995,-3.429887116748761E-5
0.011014302269999995,-3.2245457243377005E-5
0.011063693759999995,-2.570685449120074E-5
0.011113085249999995,-2.8006052282902687E-5
0.011162476739999995,-2.7904411681609683E-5
0.011211868229999995,-6.762533444573345E-6
0.011261259719999995,-2.431384083026675E-5
0.011310651209999995,-5.0214051029266645E-5
0.011360042699999994,-3.0976819284695204E-5
0.011409434189999994,-1.0707865476144464E-5
0.011458825679999994,-1.1042686909344462E-5
0.011508217169999994,-1.8705433043624632E-5
0.011557608659999994,-1.8973733823038152E-5
0.011607000149999994,-1.7930878243491643E-5
0.011656391639999994,-2.605411023518241E-5
0.011705783129999994,-2.748250878148071E-5
0.011755174619999994,-1.5465110151745108E-5
0.011804566109999994,-5.5513692405401226E-6
0.011853957599999994,-1.460071069892685E-5
0.011903349089999994,-2.1492029549293178E-5
0.011952740579999994,-2.2281388229516052E-5
0.012002132069999994,-3.0394936376760466E-5
0.012051523559999994,-3.142756500292771E-5
0.012100915049999994,-2.3603039240826216E-5
0.012150306539999994,-2.0272300749024533E-5
0.012199698029999994,-2.869611597300145E-5
0.012249089519999994,-3.7459793496438175E-5
0.012298481009999994,-3.344885660040928E-5
0.012347872499999994,-3.287169087503022E-5
0.012397263989999994,-5.524393000789352E-5
0.012446655479999994,-4.888089626338971E-5
0.012496046969999994,-2.6271953354821512E-5
0.012545438459999994,-2.385349116989385E-5
0.012594829949999994,-5.1102890226215796E-5
0.012644221439999994,-5.5902559664504717E-5
0.012693612929999994,-5.0821632095012935E-5
0.012743004419999994,-4.841050828375995E-5
0.012792395909999994,-4.5268648883093146E-5
0.012841787399999994,-4.46784551890332E-5
0.012891178889999994,-4.684589640149698E-5
0.012940570379999993,-5.372229279887274E-5
0.012989961869999993,-5.376639400469282E-5
0.013039353359999993,-4.318654433695167E-5
0.013088744849999993,-4.009827479576315E-5
0.013138136339999993,-4.8102935427813396E-5
0.013187527829999993,-5.191505108941008E-5
0.013236919319999993,-4.314207771904466E-5
0.013286310809999993,-4.1442268806005924E-5
0.013335702299999993,-4.081207953218649E-5
0.013385093789999993,-2.6332454828025995E-5
0.013434485279999993,-3.520098591390714E-5
0.013483876769999993,-5.132211783545799E-5
0.013533268259999993,-3.571486764465865E-5
0.013582659749999993,-1.6268056390791397E-5
0.013632051239999993,-2.209438068692557E-5
0.013681442729999993,-2.6843945689022236E-5
0.013730834219999993,-2.7068942896866697E-5
0.013780225709999993,-2.0182162242281232E-5
0.013829617199999993,-1.4704760108284623E-5
0.013879008689999993,-1.1830428920098115E-5
0.013928400179999993,-1.526784495633934E-5
0.013977791669999993,-1.3952186485648394E-5
0.014027183159999993,-1.2482439465221206E-5
0.014076574649999993,-4.3009673578231E-6
0.014125966139999993,1.073668701560173E-5
0.014175357629999993,-4.99140097649938E-6
0.014224749119999993,-2.425007793505665E-5
0.014274140609999993,-1.0472253481365134E-5
0.014323532099999993,6.8304892458338285E-6
0.014372923589999993,1.0422568433303495E-5
0.014422315079999993,2.234462665083917E-6
0.014471706569999992,-1.4069473099481158E-6
0.014521098059999992,2.5481478732896528E-6
0.014570489549999992,5.449997319921236E-7
0.014619881039999992,1.9149694694386152E-6
0.014669272529999992,7.986893551806495E-6
0.014718664019999992,9.95508858064783E-6
0.014768055509999992,5.107458784999646E-6
0.014817446999999992,5.698289452846591E-6
0.014866838489999992,3.847042509617319E-6
0.014916229979999992,5.0069460618007845E-6
0.014965621469999992,1.167202301931541E-5
0.015015012959999992,1.0198625818294376E-5
0.015064404449999992,7.628338224316422E-6
0.015113795939999992,6.1806141625562864E-6
0.015163187429999992,7.722130493208922E-6
0.015212578919999992,9.708798727539738E-6
0.015261970409999992,1.128818275076754E-5
0.015311361899999992,6.801260967907675E-6
0.015360753389999992,5.1132110692359044E-6
0.015410144879999992,9.639411874191905E-6
0.015459536369999992,1.1607556866288527E-5
0.015508927859999992,9.546823484521898E-6
0.015558319349999992,7.403088952118359E-6
0.015607710839999992,6.5623517076411695E-6
0.015657102329999992,7.816409816398029E-6
0.015706493819999993,1.0507964637963813E-5
0.015755885309999995,6.66451654567806E-6
0.015805276799999997,7.911494594897088E-6
0.01585466829,6.691948004540965E-6
0.01590405978,5.89234581091421E-6
0.015953451270000002,7.197589445685098E-6
0.016002842760000004,7.80750319062876E-6
0.016052234250000005,3.933201802925734E-6
0.016101625740000007,2.9780240627968644E-6
0.01615101723000001,4.588803639842963E-6
0.01620040872000001,4.741190625716168E-6
0.016249800210000012,4.013889155831215E-6
0.016299191700000014,5.689969376350342E-6
0.016348583190000016,-1.0036726578463516E-6
0.016397974680000017,-6.25043154131122E-7
0.01644736617000002,4.121399771297781E-6
0.01649675766000002,3.7049568412934983E-6
0.016546149150000022,8.293368511252421E-7
0.016595540640000024,3.732743895729844E-7
0.016644932130000026,5.516901360403721E-7
0.016694323620000028,1.3481590053671696E-7
0.01674371511000003,5.681031642203155E-7
0.01679310660000003,3.0375108843945E-7
0.016842498090000033,-9.447432931501297E-7
0.016891889580000034,-6.759528551571387E-7
0.016941281070000036,-4.3950521210908645E-7
0.016990672560000038,-5.188166956083282E-7
0.01704006405000004,-9.396150988813469E-8
0.01708945554000004,-6.200101340960405E-7
0.017138847030000043,-2.0615898620271353E-6
0.017188238520000045,-1.6752276180471659E-6
0.017237630010000046,-1.2869955734956333E-6
0.017287021500000048,-1.4786100210207866E-6
0.01733641299000005,-1.8729375277591293E-6
0.01738580448000005,-2.351133376130051E-6
0.017435195970000053,-2.3043236586224356E-6
0.017484587460000055,-2.4372255560379726E-6
0.017533978950000056,-2.8933634945481117E-6
0.017583370440000058,-3.471923937548978E-6
0.01763276193000006,-3.772929417674086E-6
0.01768215342000006,-4.318363065981523E-6
0.017731544910000063,-4.783537933025578E-6
0.017780936400000065,-5.515981726782323E-6
0.017830327890000067,-5.977732918489951E-6
0.01787971938000007,-6.071422308622659E-6
0.01792911087000007,-7.071616889782198E-6
0.017978502360000072,-8.197083765788518E-6
0.018027893850000073,-8.789110809515657E-6
0.018077285340000075,-9.20559300124405E-6
0.018126676830000077,-9.675798497945561E-6
0.01817606832000008,-1.1341199056324496E-5
0.01822545981000008,-1.157174980378397E-5
0.018274851300000082,-1.2063553753653605E-5
0.018324242790000084,-1.326545779508323E-5
0.018373634280000085,-1.394363308293365E-5
0.018423025770000087,-1.3912815806158106E-5
0.01847241726000009,-1.4814595635552542E-5
0.01852180875000009,-1.5526283162450383E-5
0.018571200240000092,-1.6816412532198122E-5
0.018620591730000094,-1.8014517106199353E-5
0.018669983220000096,-1.635132374376352E-5
0.018719374710000097,-1.7089921052241216E-5
0.0187687662000001,-1.8279562588222243E-5
0.0188181576900001,-1.9112407427220355E-5
0.018867549180000102,-1.9071564186164984E-5
0.018916940670000104,-1.778414102023079E-5
0.018966332160000106,-1.883107237362971E-5
0.019015723650000108,-2.035451395196141E-5
0.01906511514000011,-1.9978042602738778E-5
0.01911450663000011,-1.9412533614650455E-5
0.019163898120000113,-1.9361226525479154E-5
0.019213289610000114,-1.937763849331409E-5
0.019262681100000116,-1.4692688791016344E-5
0.019312072590000118,-1.7511168299055304E-5
0.01936146408000012,-2.3947751436158217E-5
0.01941085557000012,-1.978089891181066E-5
0.019460247060000123,-1.956220621626546E-5
0.019509638550000125,-1.7707649838229233E-5
0.019559030040000126,-1.513716608019086E-5
0.019608421530000128,-1.3184234099102395E-5
0.01965781302000013,-1.7820469546651793E-5
0.01970720451000013,-2.18217988901247E-5
0.019756596000000133,-1.705396013645618E-5
0.019805987490000135,-1.4676332184014894E-5
0.019855378980000137,-1.4363753833894163E-5
0.019904770470000138,-1.5782775267334886E-5
0.01995416196000014,-1.6230486672677607E-5
0.02000355345000014,-1.332102453709366E-5
0.020052944940000143,-1.2433618771138068E-5
0.020102336430000145,-1.4197921685581453E-5
0.020151727920000147,-1.3898289676014005E-5
0.02020111941000015,-1.4281865567146787E-5
0.02025051090000015,-1.2265009743817046E-5
0.020299902390000152,-7.908237299564187E-6
0.020349293880000154,-6.618201919633557E-6
0.020398685370000155,-1.164307352904094E-5
0.020448076860000157,-1.6569215924115796E-5
0.02049746835000016,-1.0936795499615336E-5
