"Time","Force 3 Monitor: Force 3 Monitor (N)"
4.939149E-5,-3.4228303339772537
9.878298E-5,2.220327630450602
1.4817447000000001E-4,-0.760964095017436
1.9756596E-4,0.1875714428762485
2.4695745E-4,-0.043691282883561056
2.9634894000000003E-4,-0.0025598606376958308
3.4574043000000005E-4,0.003712032891173833
3.951319200000001E-4,0.008908439439218409
4.445234100000001E-4,0.01138711108793208
4.939149000000001E-4,0.015246273477801258
5.433063900000001E-4,0.01936837192916615
5.926978800000001E-4,0.024279671496433668
6.4208937E-4,0.025061397943964385
6.9148086E-4,0.027594971181718178
7.4087235E-4,0.031036537519713032
7.902638399999999E-4,0.033662708049679524
8.396553299999999E-4,0.034241874771467125
8.890468199999999E-4,0.035056749827008606
9.384383099999998E-4,0.037458399054560644
9.878297999999998E-4,0.04077142181485929
0.0010372212899999998,0.0436827470046547
0.0010866127799999997,0.04533276161434212
0.0011360042699999997,0.046166368615705854
0.0011853957599999997,0.04607359813912103
0.0012347872499999996,0.04656762621105453
0.0012841787399999996,0.048676545093864564
0.0013335702299999996,0.05102503256003944
0.0013829617199999996,0.05319693578119047
0.0014323532099999995,0.05472236303898184
0.0014817446999999995,0.055598095316909145
0.0015311361899999995,0.05512288958015253
0.0015805276799999994,0.05421140416803119
0.0016299191699999994,0.055672700441000186
0.0016793106599999994,0.05850330533870894
0.0017287021499999993,0.06057460539480883
0.0017780936399999993,0.06113934461892116
0.0018274851299999993,0.06151242540763689
0.0018768766199999992,0.06188884430179687
0.0019262681099999992,0.06185634731613636
0.001975659599999999,0.06232201546688165
0.002025051089999999,0.06384238025781248
0.002074442579999999,0.06558689886999779
0.002123834069999999,0.06698053605834103
0.002173225559999999,0.06797160173537424
0.002222617049999999,0.0681741984371904
0.002272008539999999,0.06744708592300566
0.002321400029999999,0.06712266892747386
0.002370791519999999,0.06885148674606617
0.002420183009999999,0.07094825741082818
0.002469574499999999,0.07212031379116703
0.002518965989999999,0.0723836913894568
0.002568357479999999,0.07257845080105794
0.0026177489699999988,0.07247718009272264
0.0026671404599999987,0.0722592298885791
0.0027165319499999987,0.0733104624201527
0.0027659234399999987,0.07483954080726664
0.0028153149299999986,0.07598467787983283
0.0028647064199999986,0.07640345860590247
0.0029140979099999986,0.07701909804985912
0.0029634893999999985,0.07711896219266758
0.0030128808899999985,0.07605743349107115
0.0030622723799999985,0.07694515641677509
