"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
4.637E-5,0.006967838344169855
1.8548E-4,-0.010419309414401197
3.7096E-4,-0.006259351815887769
5.1007E-4,-0.006228597201623935
6.9555E-4,-0.006089969616939258
8.3466E-4,-0.005950294540909298
0.00102014,-0.005498333812210066
0.00115925,-0.005113079017660987
0.00134473,-0.0046536725718026055
0.00153021,-0.0042270205147981596
0.00166932,-0.00390840090958477
0.0018548,-0.0034816040478032164
0.0019939099999999998,-0.0029330428797176285
0.00217939,-0.0023724219621270737
0.0023185,-0.0020319677088006275
0.00250398,-0.0015272192657796982
0.00268946,-0.0011458864743938125
0.00282857,-9.54703764958983E-4
0.00301405,-5.909134214764431E-4
0.00315316,-1.9719264232463755E-4
0.00333864,1.2198982052777067E-4
0.00347775,4.1768654202070595E-4
0.00366323,8.009664697501207E-4
0.00384871,0.0011704660814336775
0.0039878199999999996,0.0013584844560608363
0.004173299999999998,0.0015713167490957504
0.0043124099999999966,0.0017099389210513715
0.004497889999999995,0.00187419293092986
0.0046369999999999936,0.0019911586755137814
0.004822479999999992,0.002143031450867123
0.00500795999999999,0.002242932057790532
0.005147069999999989,0.002267406970288627
0.005332549999999987,0.0022627765933616265
0.005471659999999986,0.0021940357382773373
0.005657139999999984,0.0020430229709930887
0.005796249999999983,0.001910878002320729
0.005981729999999981,0.0016927505235401529
0.006167209999999979,0.0014461696874540442
0.006306319999999978,0.0012689870404253784
0.006491799999999976,0.0010252833410070166
0.006630909999999975,8.632585458993077E-4
0.006816389999999973,6.738766790718093E-4
0.006955499999999972,5.495232206755935E-4
0.00714097999999997,4.0345590623495995E-4
0.007326459999999969,2.7738435702386586E-4
0.007465569999999967,1.9496183988964016E-4
0.007651049999999966,1.0352902298931633E-4
0.007790159999999964,5.929271201201267E-5
0.007975639999999966,1.651041207775773E-5
0.008114749999999967,2.3235796048388737E-6
0.00830022999999997,-6.917506495433422E-6
0.008485709999999971,-2.7731354930370912E-6
0.008624819999999972,5.984133412855842E-6
0.008810299999999974,2.4992717541672097E-5
0.008949409999999975,4.6851191351525285E-5
0.009134889999999977,7.569623446317692E-5
0.009273999999999978,1.1227373084460109E-4
0.00945947999999998,1.3932552468849343E-4
0.009598589999999982,1.78841600324078E-4
0.009784069999999983,2.0705709078670153E-4
0.009969549999999985,2.441678191487618E-4
0.010108659999999986,2.554229556470752E-4
0.010294139999999988,2.983377761716776E-4
0.01043324999999999,3.095350968942438E-4
0.010618729999999991,3.5131002998258187E-4
0.010757839999999992,3.5689738773562644E-4
0.010943319999999994,3.8312002670105335E-4
0.011128799999999996,4.004234118009498E-4
0.011267909999999997,4.0659345511482475E-4
0.011453389999999999,4.1575657525398614E-4
0.0115925,4.3172431781643135E-4
0.011777980000000002,4.381756431640405E-4
0.011917090000000003,4.576525238054374E-4
0.012102570000000005,4.703014934577853E-4
0.012288050000000007,4.764261501269365E-4
0.012427160000000008,4.765426359001574E-4
0.01261264000000001,4.4587060060526036E-4
0.012751750000000011,4.3657794901328154E-4
