"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
4.637E-5,-0.2217074898272278
1.8548E-4,0.017313776565321654
3.7096E-4,-0.02377680000576123
5.1007E-4,-0.017935251628037004
6.9555E-4,-0.019114208253170187
8.3466E-4,-0.018201403538728216
0.00102014,-0.01663370467240068
0.00115925,-0.015936905491360526
0.00134473,-0.015133964054402448
0.00153021,-0.014166744915140722
0.00166932,-0.013589613442323505
0.0018548,-0.012946820165647008
0.0019939099999999998,-0.012312661563684948
0.00217939,-0.011798999593562697
0.0023185,-0.011547931706991532
0.00250398,-0.01110241532653715
0.00268946,-0.010747765500444637
0.00282857,-0.010590864924663587
0.00301405,-0.010345305343578125
0.00315316,-0.010046768207771216
0.00333864,-0.009835032841037924
0.00347775,-0.00961401643169313
0.00366323,-0.009389729502248726
0.00384871,-0.009120805112219257
0.0039878199999999996,-0.009011511295572002
0.004173299999999998,-0.008832063724977933
0.0043124099999999966,-0.008718525534542488
0.004497889999999995,-0.00859409663154783
0.0046369999999999936,-0.008547260816934127
0.004822479999999992,-0.008454878942786882
0.00500795999999999,-0.008436917203618787
0.005147069999999989,-0.008409692566825588
0.005332549999999987,-0.008417382967433305
0.005471659999999986,-0.008433024235225076
0.005657139999999984,-0.008468773795515567
0.005796249999999983,-0.008505718890671065
0.005981729999999981,-0.008589736818716939
0.006167209999999979,-0.008681405125472701
0.006306319999999978,-0.008764606066704084
0.006491799999999976,-0.008856599357750973
0.006630909999999975,-0.008935853015120093
0.006816389999999973,-0.009000806795478393
0.006955499999999972,-0.009031896168675859
0.00714097999999997,-0.00904930504776654
0.007326459999999969,-0.009054268778754081
0.007465569999999967,-0.009033623183259716
0.007651049999999966,-0.008997184595323943
0.007790159999999964,-0.00896396320613637
0.007975639999999966,-0.008911738774635983
0.008114749999999967,-0.008869183580028993
0.00830022999999997,-0.00881766754203505
0.008485709999999971,-0.008779864411526913
0.008624819999999972,-0.008755230452614459
0.008810299999999974,-0.00874916863013077
0.008949409999999975,-0.008739218344293781
0.009134889999999977,-0.008733267700256406
0.009273999999999978,-0.008712812407612524
0.00945947999999998,-0.008715304741802895
0.009598589999999982,-0.008690472314705301
0.009784069999999983,-0.008691631828997088
0.009969549999999985,-0.008659991531349059
0.010108659999999986,-0.008653333517448916
0.010294139999999988,-0.008602887383186434
0.01043324999999999,-0.008590307864930665
0.010618729999999991,-0.008536656886485614
0.010757839999999992,-0.008515999880944489
0.010943319999999994,-0.008452182820195345
0.011128799999999996,-0.008435705739340212
0.011267909999999997,-0.008384228121029694
0.011453389999999999,-0.00836226210214392
0.0115925,-0.008314056337984144
0.011777980000000002,-0.008301427360871404
0.011917090000000003,-0.008255730962702046
0.012102570000000005,-0.008228768181941386
0.012288050000000007,-0.008200475731877783
0.012427160000000008,-0.008210651744589265
0.01261264000000001,-0.008187086607928998
0.012751750000000011,-0.008205930316059925
0.012937230000000013,-0.008202827106459976
0.013076340000000014,-0.008215248240228887
0.013261820000000016,-0.00823929954428915
0.013447300000000018,-0.008246245380410222
0.01358641000000002,-0.00824769261387909
0.013771890000000021,-0.008276000948768418
0.013911000000000022,-0.008282298510330684
0.014096480000000024,-0.008303085817132723
0.014235590000000025,-0.008310826455183811
