"Time","Force 3 Monitor: Force 3 Monitor (N)"
4.637E-5,-0.08524840503695266
1.8548E-4,-1.049253887231071
3.7096E-4,0.659527572512076
5.1007E-4,0.4027454512616969
6.9555E-4,0.5165520296422021
8.3466E-4,0.4973088407330053
0.00102014,0.45727382495609986
0.00115925,0.4378977733501657
0.00134473,0.41357219972464476
0.00153021,0.3776273163753162
0.00166932,0.3560755605926625
0.0018548,0.33150972321472755
0.0019939099999999998,0.3070423533732562
0.00217939,0.2874613195527845
0.0023185,0.2780741054520539
0.00250398,0.263014673103818
0.00268946,0.25108662107281654
0.00282857,0.2453040953860817
0.00301405,0.23608849667194012
0.00315316,0.22549810324015468
0.00333864,0.2172774080724394
0.00347775,0.2094521090552116
0.00366323,0.20113107427840698
0.00384871,0.19143614360019923
0.0039878199999999996,0.18733598866391432
0.004173299999999998,0.18077904370940032
0.0043124099999999966,0.17657867459540272
0.004497889999999995,0.17224642150745456
0.0046369999999999936,0.17072791467543363
0.004822479999999992,0.16759312591497025
0.00500795999999999,0.16719343715409946
0.005147069999999989,0.16636752739272018
0.005332549999999987,0.16699491282852752
0.005471659999999986,0.1676648624413592
0.005657139999999984,0.16924132165406472
0.005796249999999983,0.17069738905781565
0.005981729999999981,0.17413686763273076
0.006167209999999979,0.1777867882807786
0.006306319999999978,0.18115591914393553
0.006491799999999976,0.18474170745156862
0.006630909999999975,0.18797579638538509
0.006816389999999973,0.19052208662200026
0.006955499999999972,0.19186771753161724
0.00714097999999997,0.1924750551043521
0.007326459999999969,0.1927343537723769
0.007465569999999967,0.1918111691504238
0.007651049999999966,0.19043071096797914
0.007790159999999964,0.1889648894647023
0.007975639999999966,0.18703474264503378
0.008114749999999967,0.18519862300209677
0.00830022999999997,0.18328456518584826
0.008485709999999971,0.18161538725335247
0.008624819999999972,0.18074083961720872
0.008810299999999974,0.18031163440025627
0.008949409999999975,0.18005683665580502
0.009134889999999977,0.17961264370004876
0.009273999999999978,0.17893833793462482
0.00945947999999998,0.1788805648611562
0.009598589999999982,0.1780275409129966
0.009784069999999983,0.17794970151355533
0.009969549999999985,0.1768016505130256
0.010108659999999986,0.17641137115645092
0.010294139999999988,0.17449911911577087
0.01043324999999999,0.1739063616572778
0.010618729999999991,0.17186725445204315
0.010757839999999992,0.1709207733006006
0.010943319999999994,0.16845595474133976
0.011128799999999996,0.16769719294478674
0.011267909999999997,0.1657641406469806
0.011453389999999999,0.16476663966940866
0.0115925,0.16294507481233594
0.011777980000000002,0.16247623011789994
0.011917090000000003,0.1606419883278312
0.012102570000000005,0.15960391002348528
0.012288050000000007,0.15852896651598525
0.012427160000000008,0.15891930382698263
0.01261264000000001,0.15790763247896364
0.012751750000000011,0.15863150240628415
0.012937230000000013,0.15830380298477198
0.013076340000000014,0.15885367541526782
0.013261820000000016,0.1595953913475478
0.013447300000000018,0.1598455936288948
0.01358641000000002,0.15973848697704593
0.013771890000000021,0.16093066788696214
0.013911000000000022,0.16102806330416702
0.014096480000000024,0.16191449113368223
0.014235590000000025,0.1620436681941991
0.014421070000000027,0.162923746413961
0.014606550000000029,0.16362934906618662
0.01474566000000003,0.16372840574802425
0.014931140000000032,0.16447405372752383
0.015070250000000033,0.16500002037436767
0.015255730000000035,0.1656180546792251
0.015394840000000036,0.16553256835565805
0.015580320000000038,0.16618618942569124
0.015765800000000038,0.16636104609823302
0.01590491000000004,0.16716591067633663
0.01609039000000004,0.16641201065232605
0.016229500000000043,0.16717737070850539
0.016414980000000044,0.1664858827789964
0.016554090000000046,0.16700019872996252
0.016739570000000047,0.16688442994938513
0.01692505000000005,0.16604885182913467
0.01706416000000005,0.16540931497565736
0.017249640000000052,0.16670358114845774
0.017388750000000053,0.1646241876736002
0.017574230000000055,0.16527686627698038
0.017713340000000057,0.16429653650605497
0.01789882000000006,0.16431961458326955
0.01803793000000006,0.16357159311755573
0.01822341000000006,0.16328759128760573
0.018408890000000063,0.16234180599015535
0.018548000000000064,0.16303723327311234
0.018733480000000066,0.16203524000201153
0.018872590000000068,0.16208279048700766
0.01905807000000007,0.1616435469205547
0.01919718000000007,0.16137239257527677
0.019382660000000072,0.16195507957637084
0.019568140000000074,0.1618329919979537
0.019707250000000075,0.16102094277044432
0.019892730000000077,0.16152408749503216
0.02003184000000008,0.16177958045569588
0.02021732000000008,0.16137689565231653
0.02035643000000008,0.16138421214874524
0.020541910000000083,0.16115846444971235
0.020727390000000085,0.1614463777394697
0.020866500000000086,0.16093788092182304
0.021051980000000088,0.1612005047373217
0.02119109000000009,0.16102046639230008
0.02137657000000009,0.16147755244426992
0.021515680000000093,0.1608802139329483
0.021701160000000094,0.16146167796304456
0.021886640000000096,0.1609086217927683
0.022025750000000097,0.16157108271736825
0.0222112300000001,0.16139826015090314
0.0223503400000001,0.16179215876495634
0.022535820000000102,0.16150778093338272
0.022674930000000103,0.16212361855093765
0.022860410000000105,0.16207925825310615
0.023045890000000107,0.16278178280742525
0.02318500000000011,0.16222086274382572
0.02337048000000011,0.16337813428878045
0.02350959000000011,0.1629375327935882
0.023695070000000113,0.16363445593333267
0.023834180000000114,0.16334998313431529
0.024019660000000116,0.16412102708659704
0.024205140000000118,0.16363277323655767
0.02434425000000012,0.16423681635289328
0.02452973000000012,0.16403363771366533
0.024668840000000122,0.16450338436008097
0.024854320000000124,0.164334337513565
0.024993430000000125,0.1647271409368
0.025178910000000127,0.16458824703317565
0.02536439000000013,0.16493459034269678
0.02550350000000013,0.16500437982275218
0.025688980000000132,0.16531048761170336
0.025828090000000133,0.16514960071938897
0.026013570000000135,0.16505646565919105
0.026152680000000136,0.16523447179159167
0.026338160000000138,0.1653082913855661
0.02652364000000014,0.16522136652034952
0.02666275000000014,0.1652080873875135
0.026848230000000143,0.1654081203365681
0.026987340000000144,0.16508977576374037
0.027172820000000146,0.1655496332435057
0.027311930000000147,0.16531570529285794
0.02749741000000015,0.16541452383917124
0.02763652000000015,0.16508620302927643
0.027822000000000152,0.16584388082546567
0.028007480000000154,0.1653618603571922
0.028146590000000155,0.16573194835015295
0.028332070000000157,0.16536548080206753
0.02847118000000016,0.16635135394131828
0.02865666000000016,0.16534721111538858
0.02879577000000016,0.16609294852427878
0.028981250000000163,0.1658705199716865
0.029166730000000165,0.16672064721535035
0.029305840000000166,0.1661946659984795
0.029491320000000168,0.16715787164037965
0.02963043000000017,0.16652194154036154
0.02981591000000017,0.1676902352523167
0.029955020000000172,0.16736039720421877
0.030140500000000174,0.16794042557653416
0.030325980000000176,0.16764480465444828
0.030465090000000177,0.1683232598330064
0.03065057000000018,0.16822776001850578
0.03078968000000018,0.16912638811269484
0.030975160000000182,0.16842994114560308
0.031114270000000183,0.1692298406263673
0.03129975000000018,0.16957928677135817
0.03148523000000017,0.16957116122964508
0.03162434000000016,0.16973307791251505
0.03180982000000015,0.17038719913636338
0.03194893000000014,0.17025351233865677
0.03213441000000013,0.17038813113112966
0.03227352000000012,0.17051034972099188
0.032459000000000106,0.17064671872981002
0.032644480000000094,0.1709719535922335
0.032783590000000085,0.17059572664940292
0.03296907000000007,0.17107915638195959
0.03310818000000006,0.17085193622429895
0.03329366000000005,0.17128153941277444
0.03343277000000004,0.1716358629667865
0.03361825000000003,0.17109335056172847
0.03380373000000002,0.17155154933346248
0.03394284000000001,0.17247008614357848
0.03412832,0.17122656356939064
0.03426742999999999,0.17225233153880382
0.034452909999999975,0.17098294803177586
0.034592019999999966,0.17233051845862232
0.034777499999999954,0.17165190873663436
0.03496297999999994,0.1717405893295455
0.03510208999999993,0.17145645796836034
0.03528756999999992,0.17251949154443555
0.03542667999999991,0.17141665197654968
0.0356121599999999,0.17236064243602134
0.03575126999999989,0.17151017352094522
0.03593674999999988,0.1717061030736998
0.03607585999999987,0.17211767615234538
0.03626133999999986,0.17203797885328218
0.036446819999999845,0.17103414746214346
0.036585929999999836,0.17187399430117772
0.036771409999999824,0.17154009109138735
0.036910519999999815,0.17168716813255794
0.0370959999999998,0.1714524878940935
0.037235109999999794,0.17155970831213097
0.03742058999999978,0.17182637278868304
0.03760606999999977,0.17172223488405852
0.03774517999999976,0.17170697319475392
0.03793065999999975,0.17197254034635798
0.03806976999999974,0.17215524012813954
0.03825524999999973,0.17167589291910432
0.03839435999999972,0.17208591656450695
0.038579839999999706,0.1715954039773469
0.038765319999999694,0.17203912804631447
0.038904429999999685,0.1715551235169767
0.03908990999999967,0.17207293209664154
0.03922901999999966,0.1713718840403796
0.03941449999999965,0.17187811363618616
0.03955360999999964,0.17150599394926286
0.03973908999999963,0.17193228102659713
0.03992456999999962,0.171140503683977
0.04006367999999961,0.17191914832653238
0.0402491599999996,0.17101608991772904
0.04038826999999959,0.1715383315894835
0.040573749999999575,0.17094179364475384
0.040712859999999566,0.1713573036338803
0.040898339999999554,0.17068394628205602
0.04108381999999954,0.17119319735359745
0.04122292999999953,0.17047051594415588
0.04140840999999952,0.1710496009289329
0.04154751999999951,0.17033789889582535
0.0417329999999995,0.17092789472765732
0.04187210999999949,0.17034528894475043
0.04205758999999948,0.17053911518793216
0.042243069999999466,0.17002288351459255
0.04238217999999946,0.17057582944617353
0.042567659999999445,0.1697935925786716
0.042706769999999436,0.1697925530242823
0.042892249999999424,0.16963487521420623
0.043031359999999415,0.16987169664867088
0.0432168399999994,0.16941389196173234
0.04340231999999939,0.16955129714234238
0.04354142999999938,0.16939456751926724
0.04372690999999937,0.16899273280181537
0.04386601999999936,0.16912482354905042
0.04405149999999935,0.16886115447821062
0.04419060999999934,0.16874224293178874
0.04437608999999933,0.16846804971620688
0.04451519999999932,0.16877085385265816
