"Time","Force 1 Monitor: Force 1 Monitor (N)"
4.637E-5,2.0544964140680007
1.8548E-4,-1.6236576901996926
3.7096E-4,-0.36888187457862576
5.1007E-4,-0.2575459003709679
6.9555E-4,-0.21174534836800613
8.3466E-4,-0.18162356931640847
0.00102014,-0.1399656039544465
0.00115925,-0.11785451251083963
0.00134473,-0.10063942063971965
0.00153021,-0.0864017767039661
0.00166932,-0.07553236941636374
0.0018548,-0.06310561880242442
0.0019939099999999998,-0.05245596359004973
0.00217939,-0.04304586148166937
0.0023185,-0.03643821686495492
0.00250398,-0.02584943963524777
0.00268946,-0.018408160989626787
0.00282857,-0.015111775475052798
0.00301405,-0.010211350374539963
0.00315316,-0.006329126947350081
0.00333864,-0.004229526054415599
0.00347775,-0.0028747220604664384
0.00366323,-0.0017409493923951393
0.00384871,-0.0013164118659627932
0.0039878199999999996,-0.0015396104510237993
0.004173299999999998,-0.0021960863705924732
0.0043124099999999966,-0.002948495536003188
0.004497889999999995,-0.004281437008763397
0.0046369999999999936,-0.005451506441329113
0.004822479999999992,-0.007341463996035625
0.00500795999999999,-0.009243412156241413
0.005147069999999989,-0.01062859890221761
0.005332549999999987,-0.012357972420886355
0.005471659999999986,-0.013438752391664432
0.005657139999999984,-0.014367781211628471
0.005796249999999983,-0.014916096778574346
0.005981729999999981,-0.015073500725856018
0.006167209999999979,-0.014757810313212018
0.006306319999999978,-0.014330090104882632
0.006491799999999976,-0.01342779058215745
0.006630909999999975,-0.012446556600941325
0.006816389999999973,-0.011309481177540196
0.006955499999999972,-0.010312822769154914
0.00714097999999997,-0.008903873812402503
0.007326459999999969,-0.007471531677920866
0.007465569999999967,-0.006191199265273688
0.007651049999999966,-0.004356548503018051
0.007790159999999964,-0.0033735650560619357
0.007975639999999966,-0.0016733240966551443
0.008114749999999967,-9.473231070136539E-4
0.00830022999999997,2.8262748281870573E-4
0.008485709999999971,0.001142405889371467
0.008624819999999972,0.0016250796622609143
0.008810299999999974,0.002254459507616935
0.008949409999999975,0.002654805572102477
0.009134889999999977,0.0029530119627231184
0.009273999999999978,0.00331756224583149
0.00945947999999998,0.0031772998198293396
0.009598589999999982,0.0033354268924324576
0.009784069999999983,0.003240287875449081
0.009969549999999985,0.003046422949545973
0.010108659999999986,0.0027583230755702827
0.010294139999999988,0.0026679792210601025
0.01043324999999999,0.0023736086180516803
0.010618729999999991,0.002202978995398709
0.010757839999999992,0.001863790984137869
0.010943319999999994,0.0015938822756275122
0.011128799999999996,0.001389723513785102
0.011267909999999997,0.001121536813781541
0.011453389999999999,8.442954615332555E-4
0.0115925,7.053058347146193E-4
0.011777980000000002,3.5822653168733436E-4
0.011917090000000003,2.285443723256934E-4
0.012102570000000005,-6.3808912334682E-5
0.012288050000000007,-2.726296839151353E-4
0.012427160000000008,-4.594981599009898E-4
0.01261264000000001,-6.327645281277131E-4
0.012751750000000011,-7.288026077539767E-4
0.012937230000000013,-7.97785548054188E-4
0.013076340000000014,-8.468674343098588E-4
0.013261820000000016,-8.447527440751533E-4
0.013447300000000018,-8.408401571295397E-4
0.01358641000000002,-7.374035763437177E-4
0.013771890000000021,-7.519996419358185E-4
0.013911000000000022,-6.856656167698915E-4
0.014096480000000024,-5.48131782811179E-4
0.014235590000000025,-4.458117852336142E-4
0.014421070000000027,-4.1944625081903174E-4
0.014606550000000029,-2.1378922285491576E-4
0.01474566000000003,-1.4082512815561006E-4
0.014931140000000032,4.427796157096837E-5
0.015070250000000033,1.5608734002617135E-4
0.015255730000000035,3.849692856126184E-4
0.015394840000000036,5.416322540852132E-4
0.015580320000000038,8.058575603958965E-4
0.015765800000000038,0.001002839145318124
0.01590491000000004,0.001238272239586208
0.01609039000000004,0.0014469251940499488
0.016229500000000043,0.0015925915645672991
0.016414980000000044,0.00183791296514655
0.016554090000000046,0.0018892735377566642
0.016739570000000047,0.0019730107884158576
0.01692505000000005,0.002139056287357395
0.01706416000000005,0.0020596885456235633
0.017249640000000052,0.0020016660297722073
0.017388750000000053,0.0020537825840068087
0.017574230000000055,0.00189846456244092
0.017713340000000057,0.001826754276923543
0.01789882000000006,0.0016792168215713525
0.01803793000000006,0.0015634638850865884
0.01822341000000006,0.001440900675797838
0.018408890000000063,0.0012096456884463022
0.018548000000000064,0.0011442502627655752
0.018733480000000066,9.74083608747435E-4
0.018872590000000068,8.170553150137834E-4
0.01905807000000007,7.538207237896065E-4
0.01919718000000007,6.371687210463112E-4
0.019382660000000072,4.55203917657551E-4
0.019568140000000074,4.0148940859517646E-4
0.019707250000000075,3.2239398999920786E-4
0.019892730000000077,1.7662953101664578E-4
0.02003184000000008,1.482971473839689E-4
0.02021732000000008,6.774937134791095E-5
0.02035643000000008,1.035213031913817E-5
0.020541910000000083,-2.4047204692038298E-5
0.020727390000000085,-8.163814786215588E-5
0.020866500000000086,-7.492524054017046E-5
0.021051980000000088,-1.004092407638935E-4
0.02119109000000009,-9.115189787457074E-5
0.02137657000000009,-4.242345811271723E-5
0.021515680000000093,-1.0462080785483482E-5
0.021701160000000094,1.315577810634622E-5
0.021886640000000096,1.1171999650977371E-4
0.022025750000000097,1.4266570322134936E-4
0.0222112300000001,2.393706211566973E-4
0.0223503400000001,2.7970358537678184E-4
0.022535820000000102,2.9199026327648894E-4
0.022674930000000103,3.939288824963685E-4
0.022860410000000105,4.4309302557482815E-4
