"Time","Force 2 Monitor: Force 2 Monitor (N)"
4.637E-5,0.19379669564992077
1.8548E-4,-0.27247874185610843
3.7096E-4,-0.09528145375850741
5.1007E-4,-0.10576934043171791
6.9555E-4,-0.09443654469969569
8.3466E-4,-0.0953100952351981
0.00102014,-0.0870639806359078
0.00115925,-0.0815603860261858
0.00134473,-0.07798694437959491
0.00153021,-0.07518005665045513
0.00166932,-0.07158432666953649
0.0018548,-0.06690641362723096
0.0019939099999999998,-0.06025691470897326
0.00217939,-0.05481394039417348
0.0023185,-0.050591037290822496
0.00250398,-0.04090524698423498
0.00268946,-0.03293232337977918
0.00282857,-0.029646501881466555
0.00301405,-0.022938904385536064
0.00315316,-0.015210539705753104
0.00333864,-0.010544565096457698
0.00347775,-0.006317498411930308
0.00366323,-7.796152794872779E-4
0.00384871,0.004632008869994208
0.0039878199999999996,0.007306132872447292
0.004173299999999998,0.010486995032670792
0.0043124099999999966,0.012572143754101716
0.004497889999999995,0.01510547229110441
0.0046369999999999936,0.016629389882998624
0.004822479999999992,0.018574836300431163
0.00500795999999999,0.01962614787271565
0.005147069999999989,0.019838069104825065
0.005332549999999987,0.019769552994108458
0.005471659999999986,0.0192048422017704
0.005657139999999984,0.017811557717950947
0.005796249999999983,0.016652127592239777
0.005981729999999981,0.014744425270162662
0.006167209999999979,0.01258817164080695
0.006306319999999978,0.011133796624248186
0.006491799999999976,0.009084298910932497
0.006630909999999975,0.007620865556757867
0.006816389999999973,0.005974952892351403
0.006955499999999972,0.004895446016272257
0.00714097999999997,0.0035554955948852835
0.007326459999999969,0.0025514625948763023
0.007465569999999967,0.0018203710812110443
0.007651049999999966,0.0011193560937856374
0.007790159999999964,8.18039169316029E-4
0.007975639999999966,5.250225117370071E-4
0.008114749999999967,4.6747928679491987E-4
0.00830022999999997,4.905041749744713E-4
0.008485709999999971,6.086957368208073E-4
0.008624819999999972,7.750429495878277E-4
0.008810299999999974,0.0010486239616804504
0.008949409999999975,0.0012934359950940114
0.009134889999999977,0.001624747900967052
0.009273999999999978,0.001957274470547879
0.00945947999999998,0.0022048796445089795
0.009598589999999982,0.002484121778483933
0.009784069999999983,0.0027867590638642383
0.009969549999999985,0.0029605921578506663
0.010108659999999986,0.0030044856794009013
0.010294139999999988,0.0032532928350357693
0.01043324999999999,0.0032895126054431813
0.010618729999999991,0.0034685201787758397
0.010757839999999992,0.0034652148250165285
0.010943319999999994,0.003489449063913348
0.011128799999999996,0.0037496815735740445
0.011267909999999997,0.003631612510294444
0.011453389999999999,0.0036382514072280867
0.0115925,0.0037317592991049685
0.011777980000000002,0.003576449579654131
0.011917090000000003,0.0035932583433022055
0.012102570000000005,0.0034498876014023164
0.012288050000000007,0.0032306216989971227
0.012427160000000008,0.0031087852729778306
0.01261264000000001,0.0026273342587176925
0.012751750000000011,0.002409501346057277
0.012937230000000013,0.0020935110341431225
0.013076340000000014,0.001852889510396698
0.013261820000000016,0.0014807236108205345
0.013447300000000018,0.0012325710843635734
0.01358641000000002,9.320519535641709E-4
0.013771890000000021,8.48145895769742E-4
0.013911000000000022,6.784294365222475E-4
0.014096480000000024,4.45674215866468E-4
0.014235590000000025,3.299955804271018E-4
0.014421070000000027,2.976427612242441E-4
0.014606550000000029,1.0379305167747526E-4
0.01474566000000003,5.649431500173111E-5
0.014931140000000032,-2.5268814612127485E-5
0.015070250000000033,-6.845274199111752E-5
0.015255730000000035,-1.6948238362355988E-4
0.015394840000000036,-1.753514248389607E-4
0.015580320000000038,-1.9764082555495926E-4
0.015765800000000038,-1.8169061331793613E-4
0.01590491000000004,-1.5346004946783197E-4
0.01609039000000004,-7.425342435317481E-5
0.016229500000000043,-7.457904940958316E-6
0.016414980000000044,1.2050790389027204E-4
0.016554090000000046,2.2274398775309835E-4
0.016739570000000047,3.742429159253151E-4
0.01692505000000005,5.418804490355139E-4
0.01706416000000005,6.616454907390462E-4
0.017249640000000052,7.868202353033542E-4
0.017388750000000053,9.223436309340961E-4
0.017574230000000055,0.0010200297599513913
0.017713340000000057,0.0011255953825054766
0.01789882000000006,0.0011798115971323447
0.01803793000000006,0.001257901932058391
0.01822341000000006,0.001295254404324279
0.018408890000000063,0.0013041306465472356
0.018548000000000064,0.0013308113621352561
0.018733480000000066,0.0013493693667493162
0.018872590000000068,0.0012591851667772035
0.01905807000000007,0.001339701405314306
0.01919718000000007,0.0012791283589486417
0.019382660000000072,0.0011743188484852193
0.019568140000000074,0.0011696973994835573
0.019707250000000075,0.0011615599023928449
0.019892730000000077,9.60150537196957E-4
0.02003184000000008,9.973126782381993E-4
0.02021732000000008,8.00565027727837E-4
0.02035643000000008,8.522750850327642E-4
0.020541910000000083,6.426499302653139E-4
0.020727390000000085,5.335685627931653E-4
0.020866500000000086,4.3047443683779697E-4
0.021051980000000088,3.5763980426108295E-4
0.02119109000000009,1.8063227382422026E-4
0.02137657000000009,1.4753314782326409E-4
0.021515680000000093,-7.604256170935797E-5
0.021701160000000094,-2.3534183220583205E-5
0.021886640000000096,-2.3338462872927318E-4
0.022025750000000097,-2.1261199293421632E-4
0.0222112300000001,-3.685217501178716E-4
0.0223503400000001,-3.319382819652293E-4
0.022535820000000102,-3.286152051340781E-4
0.022674930000000103,-3.5997771727628355E-4
0.022860410000000105,-4.106087599848717E-4
0.023045890000000107,-2.6136646161637345E-4
0.02318500000000011,-3.0349643351763227E-4
0.02337048000000011,-2.470726585967532E-4
0.02350959000000011,-2.2353022482026353E-4
0.023695070000000113,-1.7080315309546488E-4
0.023834180000000114,-1.7873085471089342E-4
0.024019660000000116,-3.911146922675238E-5
0.024205140000000118,-1.4002055184171515E-4
0.02434425000000012,-3.966899145100449E-5
0.02452973000000012,-2.936586372134667E-5
0.024668840000000122,9.460919972975438E-7
0.024854320000000124,1.8130795130046648E-5
0.024993430000000125,4.8690587878811925E-5
0.025178910000000127,6.057467948350492E-5
0.02536439000000013,1.0046079968697367E-4
0.02550350000000013,9.098232259732893E-5
0.025688980000000132,1.779710957826512E-4
0.025828090000000133,1.8998306512828982E-4
0.026013570000000135,2.6741673919743105E-4
0.026152680000000136,1.881952680782427E-4
0.026338160000000138,3.750918616404436E-4
0.02652364000000014,3.6312343456278585E-4
0.02666275000000014,4.1583677195372853E-4
0.026848230000000143,3.872756097808355E-4
0.026987340000000144,5.34260403268475E-4
0.027172820000000146,5.138866790929076E-4
0.027311930000000147,5.890808319602408E-4
0.02749741000000015,4.44438878248991E-4
0.02763652000000015,4.775770502413951E-4
0.027822000000000152,6.3206383324255E-4
0.028007480000000154,4.649695571106692E-4
0.028146590000000155,4.5172500099049766E-4
0.028332070000000157,5.449754903117613E-4
0.02847118000000016,4.03256641997609E-4
0.02865666000000016,5.219051249922392E-4
0.02879577000000016,4.01494817964484E-4
0.028981250000000163,3.5645133430914095E-4
0.029166730000000165,3.46022383937228E-4
0.029305840000000166,2.2697807622837178E-4
0.029491320000000168,2.4257667866219197E-4
0.02963043000000017,2.78097853071437E-4
0.02981591000000017,2.0832039248958132E-4
0.029955020000000172,1.5280510414868165E-4
0.030140500000000174,1.8008516744203763E-4
0.030325980000000176,1.4657765256620957E-4
0.030465090000000177,1.7114112968763528E-4
0.03065057000000018,1.1763056714717349E-4
0.03078968000000018,1.3704356200724705E-4
0.030975160000000182,6.0948293720453246E-5
0.031114270000000183,1.7140860151441603E-4
0.03129975000000018,8.19149563576569E-5
0.03148523000000017,8.018367511295962E-5
0.03162434000000016,1.049458764109906E-4
0.03180982000000015,7.540463999672342E-5
0.03194893000000014,3.835042735754468E-5
0.03213441000000013,6.978190977167216E-5
0.03227352000000012,5.294000709656207E-5
0.032459000000000106,3.329985381156299E-5
0.032644480000000094,1.9467891470138494E-5
0.032783590000000085,1.8146264243320285E-5
0.03296907000000007,-1.4144601749686842E-5
0.03310818000000006,-2.7033478316463352E-5
0.03329366000000005,-4.991738604684121E-5
0.03343277000000004,-6.899938142007405E-5
0.03361825000000003,-9.58307161063373E-5
0.03380373000000002,-1.4678940028655654E-4
0.03394284000000001,-1.6016200436497685E-4
0.03412832,-2.059655945497998E-4
0.03426742999999999,-2.3501845828759887E-4
0.034452909999999975,-2.425654868283781E-4
0.034592019999999966,-3.134702905684167E-4
0.034777499999999954,-3.083396741877676E-4
0.03496297999999994,-3.638117891358941E-4
0.03510208999999993,-3.9213310862561915E-4
0.03528756999999992,-3.7853625366131554E-4
0.03542667999999991,-3.915623701041251E-4
0.0356121599999999,-4.4823309844916996E-4
0.03575126999999989,-3.715133341408907E-4
0.03593674999999988,-3.828333666931801E-4
0.03607585999999987,-3.761724146946876E-4
0.03626133999999986,-3.3117061064748265E-4
0.036446819999999845,-2.647072073636847E-4
0.036585929999999836,-3.1564667010039633E-4
0.036771409999999824,-1.475630178358082E-4
0.036910519999999815,-2.1018755371952653E-4
0.0370959999999998,3.656143843978367E-5
0.037235109999999794,-4.5684626010630315E-5
0.03742058999999978,7.997565808953635E-5
0.03760606999999977,1.7727519783173468E-4
0.03774517999999976,2.0550678267427375E-4
0.03793065999999975,2.554927131562957E-4
0.03806976999999974,4.0622765501861E-4
0.03825524999999973,2.436677728710349E-4
0.03839435999999972,4.689083413383817E-4
0.038579839999999706,3.723948053130253E-4
0.038765319999999694,5.325939054796214E-4
0.038904429999999685,4.1496810230640634E-4
0.03908990999999967,4.7317462242583725E-4
0.03922901999999966,4.5172473648534116E-4
0.03941449999999965,4.898760065643951E-4
0.03955360999999964,4.024475577729522E-4
0.03973908999999963,4.533867997679581E-4
0.03992456999999962,3.215560822379432E-4
0.04006367999999961,4.1142491182288984E-4
0.0402491599999996,3.062674501954133E-4
0.04038826999999959,3.023986580549692E-4
0.040573749999999575,2.135470080285272E-4
0.040712859999999566,2.6905966206297984E-4
0.040898339999999554,1.1141145603220945E-4
0.04108381999999954,1.40901792153439E-4
0.04122292999999953,4.567571124501808E-5
0.04140840999999952,4.603642660671269E-5
0.04154751999999951,-3.1703423784125635E-5
0.0417329999999995,-4.289237186724305E-5
0.04187210999999949,-1.0153611104807324E-4
0.04205758999999948,-1.3216935692788668E-4
0.042243069999999466,-1.989152692505299E-4
0.04238217999999946,-1.812906098217909E-4
0.042567659999999445,-2.123933051236984E-4
0.042706769999999436,-1.8815247219136676E-4
0.042892249999999424,-3.1684710670978455E-4
0.043031359999999415,-2.028286000509841E-4
0.0432168399999994,-2.5902208595611747E-4
0.04340231999999939,-2.151362919568106E-4
0.04354142999999938,-2.5299760397123807E-4
0.04372690999999937,-1.3392383237208986E-4
0.04386601999999936,-1.6347662719441193E-4
0.04405149999999935,-9.570380371450634E-5
0.04419060999999934,-1.556192769788479E-4
0.04437608999999933,-2.9410360058632762E-5
0.04451519999999932,1.7504237196886915E-6
0.044700679999999306,-3.389123013969493E-5
0.044886159999999294,2.2111550791049928E-5
0.045025269999999284,1.4678864615627705E-4
0.04521074999999927,4.783641623385109E-5
0.04534985999999926,1.8933646427951156E-4
0.04553533999999925,1.1800330291926019E-4
0.04567444999999924,2.0962630968777637E-4
0.04585992999999923,1.9174189590979475E-4
0.04604540999999922,1.1751127012835701E-4
0.04618451999999921,2.1123346585633345E-4
0.0463699999999992,2.5192477767806143E-4
0.04650910999999919,1.8887733235322876E-4
0.046694589999999175,1.6682432987398608E-4
0.046833699999999166,1.9921524970728695E-4
0.047019179999999154,1.1209253686270387E-4
0.04720465999999914,1.2184472320683759E-4
0.04734376999999913,1.3280683760963276E-4
0.04752924999999912,2.8848601934360583E-5
0.04766835999999911,1.5112036482178674E-5
0.0478538399999991,1.227459234036726E-4
0.04799294999999909,6.1308152430059396E-6
0.04817842999999908,3.592232250459494E-6
0.048363909999999066,3.4861700484765425E-5
0.04850301999999906,-7.676957349175059E-6
0.048688499999999045,-1.2751064362780378E-5
0.048827609999999036,-1.5905659561423358E-5
0.049013089999999024,-6.204951935991944E-6
0.049152199999999015,-1.3287748830844402E-5
0.049337679999999,-3.1647468648250405E-5
0.04952315999999899,-1.1528613270255774E-5
0.04966226999999898,-2.8368132536885733E-5
0.04984774999999897,-2.6268774744196666E-5
0.04998685999999896,-2.483597872971399E-5
0.05017233999999895,-3.493350976289987E-5
0.05031144999999894,-2.3616892380471993E-5
0.05049692999999893,-3.794334371697277E-5
0.050682409999998915,-1.883118371296625E-5
0.050821519999998906,-4.1032652986184096E-5
0.051006999999998894,-3.151495875095304E-5
0.051146109999998884,-3.314677172685382E-5
0.05133158999999887,-4.079562752758647E-5
0.05147069999999886,-4.261809256399761E-5
0.05165617999999885,-3.828767165082233E-5
0.05184165999999884,-8.823950026679451E-5
0.05198076999999883,-3.744845285069687E-5
0.05216624999999882,-6.856759050185603E-5
0.05230535999999881,-1.038248308078268E-4
