"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
4.637E-5,0.06123144536589889
1.8548E-4,-0.070488108337368
3.7096E-4,-0.018571682612765462
5.1007E-4,-0.017214740877123835
6.9555E-4,-0.013510808992471009
8.3466E-4,-0.011572765627803095
0.00102014,-0.008919337317317552
0.00115925,-0.007263245034723121
0.00134473,-0.005637685871334675
0.00153021,-0.004408326756459909
0.00166932,-0.0036670577921102004
0.0018548,-0.0028574815118606973
0.0019939099999999998,-0.0021510005122685485
0.00217939,-0.0015029827782933247
0.0023185,-0.0011346326395330116
0.00250398,-6.789345154034239E-4
0.00268946,-4.120611122804997E-4
0.00282857,-2.949054722149904E-4
0.00301405,-1.1858058755615994E-4
0.00315316,8.584080564361671E-6
0.00333864,4.9751591468205914E-5
0.00347775,6.919154238608382E-5
0.00366323,4.5820480876666095E-5
0.00384871,-2.7816444848928567E-5
0.0039878199999999996,-1.0969097675350348E-4
0.004173299999999998,-2.4284340048337763E-4
0.0043124099999999966,-3.5723050548154084E-4
0.004497889999999995,-5.296304151437129E-4
0.0046369999999999936,-6.751016635773786E-4
0.004822479999999992,-8.924094319759129E-4
0.00500795999999999,-0.001119453661105203
0.005147069999999989,-0.0012816467121401496
0.005332549999999987,-0.0014890820875455683
0.005471659999999986,-0.0016111693168661197
0.005657139999999984,-0.0017285181935682973
0.005796249999999983,-0.0017907458687651395
0.005981729999999981,-0.0018200939546617761
0.006167209999999979,-0.0017864091587181737
0.006306319999999978,-0.0017404432078605486
0.006491799999999976,-0.0016292399102013824
0.006630909999999975,-0.0015390477564033657
0.006816389999999973,-0.0014149942017482914
0.006955499999999972,-0.0013229952570815281
0.00714097999999997,-0.001186807624095601
0.007326459999999969,-0.0010358418946254668
0.007465569999999967,-9.04529187647175E-4
0.007651049999999966,-6.994107516548387E-4
0.007790159999999964,-5.756792959964836E-4
0.007975639999999966,-3.985303421743101E-4
0.008114749999999967,-3.101344228214844E-4
0.00830022999999997,-1.8100480166610588E-4
0.008485709999999971,-1.0115414811302285E-4
0.008624819999999972,-3.744985100421916E-5
0.008810299999999974,2.994738134775004E-5
0.008949409999999975,8.716420780980388E-5
0.009134889999999977,1.3099766261838474E-4
0.009273999999999978,1.9060713854660775E-4
0.00945947999999998,1.9897764937935671E-4
0.009598589999999982,2.4014329643268022E-4
0.009784069999999983,2.389758548983308E-4
0.009969549999999985,2.494702241063555E-4
0.010108659999999986,2.3272877328614196E-4
0.010294139999999988,2.4174355707232064E-4
0.01043324999999999,2.228129839344909E-4
0.010618729999999991,2.2187081285664827E-4
0.010757839999999992,1.9745245268601756E-4
0.010943319999999994,1.8082125641683642E-4
0.011128799999999996,1.556405418811048E-4
0.011267909999999997,1.3402083189849312E-4
0.011453389999999999,1.057180358656714E-4
0.0115925,8.748535868053278E-5
0.011777980000000002,5.686954723718144E-5
0.011917090000000003,3.737560354205161E-5
0.012102570000000005,6.1437757520409384E-6
0.012288050000000007,-2.52067201363365E-5
0.012427160000000008,-4.927491487348061E-5
0.01261264000000001,-7.844794152253695E-5
0.012751750000000011,-9.86992601233489E-5
0.012937230000000013,-1.1993636022821069E-4
0.013076340000000014,-1.3542796962637531E-4
0.013261820000000016,-1.4743941400006407E-4
0.013447300000000018,-1.604267889630167E-4
0.01358641000000002,-1.591205885056639E-4
0.013771890000000021,-1.709698373982022E-4
0.013911000000000022,-1.6676080743748827E-4
0.014096480000000024,-1.684971286160652E-4
0.014235590000000025,-1.6380613468972737E-4
0.014421070000000027,-1.6389211297689675E-4
0.014606550000000029,-1.5360788842390817E-4
0.01474566000000003,-1.527710874905373E-4
0.014931140000000032,-1.413218569546379E-4
0.015070250000000033,-1.3443765714153574E-4
0.015255730000000035,-1.1496211343430812E-4
0.015394840000000036,-1.0185495186606017E-4
0.015580320000000038,-7.901027531033753E-5
0.015765800000000038,-5.771915616157848E-5
0.01590491000000004,-3.721259697110987E-5
0.01609039000000004,-1.0901336988331699E-5
0.016229500000000043,4.096964718602837E-6
0.016414980000000044,3.102273377399072E-5
0.016554090000000046,3.671162898744474E-5
0.016739570000000047,5.480371285893743E-5
0.01692505000000005,7.018079139220362E-5
0.01706416000000005,7.752318823236998E-5
0.017249640000000052,7.13293573374005E-5
0.017388750000000053,8.697856725595101E-5
0.017574230000000055,7.696098425168769E-5
0.017713340000000057,8.15072015385991E-5
0.01789882000000006,7.49117660111718E-5
0.01803793000000006,7.595773112607077E-5
0.01822341000000006,6.86521362971881E-5
0.018408890000000063,6.447943851932208E-5
0.018548000000000064,5.927795058948516E-5
0.018733480000000066,5.489787446127253E-5
